model,mode,n,top1,top1_ci_low,top1_ci_high,top5,top10,top20,coverage,mrr,char_accuracy,missing,empty,errors,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us
bgw,pure,20000,8418,0.4140735738944592,0.42775680620961654,8419,8419,8419,8419,0.420925,0.8751110492187985,0,0,0,4148.199,3815.0,7367.0,9402.039999999994
bgw,sparse,20000,9941,0.49012183334991416,0.5039792996628167,9941,9941,9941,9941,0.49705,0.9077611586207055,0,0,0,3914.3421,3589.0,7013.049999999999,8789.05999999999
bgw,word1,20000,15584,0.7733981515264111,0.7848946155398601,15584,15584,15584,15584,0.7792,0.9718254568893668,0,0,0,3644.0584,3344.0,6522.0,8220.009999999998
bgw,char1,20000,17665,0.8787257767508291,0.8876270276121666,17665,17665,17665,17665,0.88325,0.9852354480078136,0,0,0,3515.2418,3257.0,6273.049999999999,7945.019999999997
wx,pure,20000,9330,0.45959314578810906,0.47341972062765003,9331,9331,9331,9331,0.466525,0.887090907144035,0,0,0,4191.43905,3861.0,7483.0,9442.049999999992
wx,sparse,20000,10693,0.5277311469161403,0.5415555449851714,10693,10693,10693,10693,0.53465,0.9164437615351037,0,0,0,3888.24385,3572.5,6997.199999999997,8734.009999999998
wx,word1,20000,15943,0.7915201591653771,0.8026657138064799,15943,15943,15943,15943,0.79715,0.9730830736533888,0,0,0,3446.9915,3173.0,6214.299999999996,7771.019999999997
wx,char1,20000,17517,0.8712076381986559,0.8803480082979703,17517,17517,17517,17517,0.87585,0.9829465444501436,0,0,0,3430.06495,3174.5,6131.0,7707.119999999981
tiger,pure,20000,10575,0.5218270867737409,0.5356618711530332,14292,15205,15863,15863,0.6116986678094544,0.9042246426557405,0,0,0,28966.69265,24649.0,64414.84999999999,84534.21999999996
tiger,sparse,20000,11947,0.5905350244324526,0.6041275861474239,15625,16406,16976,16976,0.6793010207263618,0.9300600290974378,0,4,0,29865.58845,25288.5,67208.69999999995,90184.06
tiger,word1,20000,16711,0.830348335766634,0.8406227888361141,19083,19365,19542,19542,0.8884404024810805,0.9779341168459452,0,6,0,32477.05725,27800.5,72513.04999999999,94328.29999999996
tiger,char1,20000,17862,0.8887420066989662,0.8973070145537243,19446,19628,19714,19714,0.928840124151736,0.9852855562612016,0,6,0,36907.43675,31901.5,82076.54999999999,105078.38999999993
